condition,condition_idx,time,time_idx,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,FOXO3a_pS318_S321,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
Insulin|GSK690693,19,127.5,81,0.8158701,0.18885548,2.6966705,3.149332,1.4122589,0.7612141,0.3734183,0.4449053,0.6430359,0.21332726,0.20604827,0.08411461,0.41357222,0.12270207,0.8568396,0.4082624,1.7038732,1.876891,1.168643,0.19310078,0.24520165,0.17345202,0.72423434,0.4806641,0.5304098,0.4413776,0.17484695,4.5874434,0.60871166,1.0274981,0.25262952,1.911651,2.7272658,6.7486415,1.6146266,0.09492734,1.3990306,0.19591095,0.3937007,0.45165578,0.72547317
Insulin|GSK690693,19,135.0,82,0.8050196,0.18711856,2.7231245,3.1573062,1.4156389,0.7623178,0.36676472,0.44321352,0.64625096,0.21145034,0.20552029,0.08481343,0.41135445,0.12054319,0.864121,0.40626976,1.7080116,1.8861444,1.1786833,0.19034237,0.23871982,0.17078641,0.7200484,0.48976445,0.530529,0.44690505,0.17453533,4.6787043,0.6029826,1.0285808,0.25393668,1.9382484,2.7380593,6.7129664,1.5881908,0.09560893,1.3900882,0.1971592,0.4138637,0.4456075,0.7201072
Insulin|GSK690693,19,142.5,83,0.7957661,0.18451953,2.7427812,3.1580715,1.4252658,0.7638743,0.3629679,0.44094512,0.6466611,0.21021558,0.2049825,0.0851171,0.40874514,0.11904764,0.87002563,0.40489313,1.7047913,1.8897018,1.1857786,0.18784092,0.23213646,0.1674065,0.71262133,0.49917132,0.53105164,0.45194054,0.17437312,4.743046,0.5970957,1.0282112,0.2533056,1.9581623,2.738485,6.636932,1.5619403,0.09605118,1.3745481,0.19807178,0.43419802,0.43839145,0.7137895
Insulin|GSK690693,19,150.0,84,0.7883838,0.18188773,2.7574282,3.1543653,1.4393717,0.7655042,0.36152452,0.43850005,0.6460835,0.20950845,0.20442075,0.085232034,0.40594748,0.118058935,0.87461793,0.4041188,1.6969056,1.889579,1.191111,0.18585354,0.22640838,0.16451322,0.7031919,0.50820214,0.5317414,0.4562472,0.17466496,4.7870064,0.591592,1.0272329,0.25137234,1.9727238,2.7330794,6.533511,1.5375696,0.09647593,1.3559707,0.19869451,0.45368642,0.43066248,0.7072156
Insulin|GSK690693,19,157.5,85,0.7828951,0.17968494,2.7689426,3.1486015,1.4561659,0.7668125,0.3619872,0.43632624,0.645832,0.20920096,0.20397136,0.08531812,0.40328428,0.117457256,0.8779361,0.40390447,1.686779,1.8872188,1.1959358,0.1845154,0.22185528,0.16264404,0.6930369,0.5163802,0.5326687,0.4599118,0.17542313,4.815235,0.58696175,1.0262823,0.24879414,1.9828695,2.7261484,6.4121304,1.5158293,0.09697126,1.3371422,0.199133,0.4715259,0.42297497,0.7011466
Insulin|GSK690693,19,165.0,86,0.77918607,0.17809696,2.7788777,3.142567,1.4741827,0.767542,0.36397454,0.4347618,0.64662844,0.20917413,0.20376591,0.08546967,0.40102664,0.11716022,0.88003325,0.40419927,1.6762435,1.8836315,1.2011497,0.18383706,0.21848467,0.16193622,0.68315375,0.52343017,0.53397256,0.46312287,0.17651403,4.831423,0.5835266,1.0257856,0.246081,1.9893689,2.720818,6.280088,1.4970351,0.09754359,1.3198762,0.1994784,0.48718077,0.41570094,0.6961673
Insulin|GSK690693,19,172.5,87,0.7770517,0.17713077,2.7881758,3.1372318,1.492367,0.767595,0.36715,0.43396926,0.64867073,0.20933503,0.20386524,0.085720204,0.399322,0.11710529,0.88098377,0.40495187,1.666431,1.87944,1.2071741,0.18374063,0.2161526,0.16230893,0.6741321,0.52926475,0.5357273,0.46604332,0.17776237,4.8386226,0.5813955,1.02597,0.24354658,1.9928813,2.7186427,6.1432395,1.4811975,0.098160036,1.3050735,0.1997813,0.50039613,0.40901494,0.69256973
Insulin|GSK690693,19,180.0,88,0.7762258,0.1766929,2.79715,3.1328423,1.5100285,0.76699555,0.37120944,0.4339499,0.651792,0.20962082,0.20425959,0.086061165,0.39819822,0.11723986,0.8808831,0.40610608,1.6578634,1.8749561,1.2140331,0.18410715,0.214644,0.16357403,0.6661873,0.5339475,0.5379112,0.46877098,0.17900798,4.839334,0.58049303,1.0269002,0.24133307,1.9939578,2.719819,6.0062904,1.4680737,0.09877498,1.2929476,0.20005731,0.5111494,0.40293768,0.69037145
Insulin|GSK690693,19,187.5,89,0.77642494,0.17665036,2.8056724,3.1291413,1.5267527,0.7658417,0.3758784,0.43459877,0.6556396,0.20999335,0.20489308,0.08646245,0.39760208,0.11751807,0.879848,0.4076015,1.6506395,1.8702893,1.2215064,0.18481238,0.21373068,0.16550931,0.65928173,0.5376359,0.54043084,0.47134465,0.18012998,4.835539,0.58062613,1.028529,0.23946735,1.9930632,2.7236862,5.8728857,1.4572562,0.09934579,1.2832845,0.2003024,0.519583,0.3974015,0.6894024
Insulin|GSK690693,19,195.0,90,0.7773787,0.17686576,2.8133826,3.125632,1.5423263,0.7642617,0.380921,0.4357639,0.65981674,0.21043134,0.20569168,0.08688827,0.39744142,0.11789998,0.8780109,0.40937433,1.6446328,1.8654479,1.2292825,0.18574694,0.2132034,0.16790044,0.65324986,0.54053,0.5431654,0.47377083,0.18105035,4.828768,0.58155644,1.0307516,0.23791367,1.9905952,2.7292225,5.745681,1.4482763,0.0998394,1.275679,0.20050445,0.52593094,0.3923066,0.68940854
Insulin|GSK690693,19,202.5,91,0.77885634,0.17722335,2.8198888,3.1217933,1.5566759,0.76239026,0.3861429,0.43728748,0.66398185,0.21092305,0.20658556,0.08730635,0.39761555,0.11835295,0.8755146,0.41136086,1.6396313,1.8604146,1.2370622,0.1868262,0.21289548,0.17056733,0.6478952,0.5428308,0.545996,0.47604313,0.18173055,4.8201637,0.5830513,1.0334458,0.23661318,1.9869008,2.7354248,5.626441,1.4406844,0.10023639,1.2696894,0.2006536,0.53046834,0.38755965,0.69012487
Insulin|GSK690693,19,210.0,92,0.7806743,0.1776344,2.8248641,3.1171863,1.5698187,0.7603463,0.39139354,0.43903232,0.66788447,0.21146055,0.20751652,0.08769223,0.39803314,0.11885026,0.8725037,0.4135003,1.6354129,1.8551817,1.2446088,0.18798935,0.21268582,0.17337018,0.64304364,0.5447194,0.5488266,0.47815454,0.18216237,4.810571,0.5849119,1.0364902,0.23550633,1.9822764,2.741484,5.5161495,1.4341093,0.10052953,1.2649192,0.20074373,0.53347313,0.38308716,0.6913233
Insulin|GSK690693,19,217.5,93,0.7826943,0.17803751,2.8280847,3.1114974,1.5818256,0.75822806,0.39656115,0.44089022,0.6713728,0.21203707,0.20844376,0.08803031,0.3986182,0.11937119,0.86911684,0.41573548,1.6317921,1.8497664,1.251762,0.18919681,0.21249622,0.17620905,0.63856256,0.5463403,0.551588,0.48010492,0.1823585,4.800582,0.5869815,1.03978,0.23454359,1.9769827,2.7468493,5.4151616,1.4282624,0.10071991,1.2610482,0.20077388,0.53520536,0.37884173,0.6928225
Insulin|GSK690693,19,225.0,94,0.78481585,0.17839432,2.8294427,3.1045475,1.5927943,0.7561119,0.40156823,0.44278166,0.674375,0.21264578,0.20934114,0.088311516,0.39931172,0.11990079,0.8654785,0.41801697,1.628624,1.8442028,1.258431,0.19042367,0.21228215,0.17901736,0.63436353,0.54780364,0.5542372,0.481899,0.18234406,4.7906013,0.5891462,1.0432262,0.23368782,1.9712286,2.7512033,5.323358,1.4229398,0.10081572,1.2578359,0.20074691,0.5358975,0.37479568,0.69449365
Insulin|GSK690693,19,232.5,95,0.7869697,0.1786843,2.8289063,3.0962524,1.6028291,0.7540514,0.40636325,0.44465217,0.67687964,0.21327968,0.21019286,0.088532634,0.4000691,0.120427266,0.86169577,0.42030156,1.6258006,1.8385344,1.2645768,0.19165607,0.21202333,0.18175247,0.63039315,0.549189,0.5567492,0.48354545,0.18215048,4.7808924,0.59132546,1.0467561,0.2329131,1.9651846,2.7544138,5.240309,1.4180009,0.10082782,1.2551066,0.200668,0.53575146,0.37093562,0.6962467
Insulin|GSK690693,19,240.0,96,0.7891078,0.17889912,2.8265193,3.0866067,1.6120317,0.7520803,0.4109164,0.44646677,0.6789153,0.21393141,0.21099313,0.088693835,0.4008583,0.12094268,0.8578558,0.42255405,1.6232455,1.8328087,1.2701974,0.19288628,0.21171458,0.1843905,0.62662435,0.55054945,0.5591154,0.4850563,0.18181062,4.771599,0.593467,1.050311,0.2322025,1.958978,2.7564783,5.1653714,1.4133544,0.10076908,1.2527391,0.20054361,0.5349358,0.36725524,0.69802517
IGF1|None,20,0.0,0,0.76585406,0.16063693,0.3286192,0.4358221,1.5862222,0.6631737,0.39288604,0.4463242,0.33386126,0.23188104,0.22291954,0.054471128,0.41974667,0.1266833,0.86487347,0.45095783,1.4214416,1.5181133,1.3683897,0.15254062,0.1799912,0.14741752,0.56406295,0.3836002,0.58394843,0.47584268,0.16671713,3.1744146,0.55621594,1.1728958,0.22094464,1.6038132,2.2760227,3.2992702,1.2553121,0.107444346,1.1031892,0.16148862,0.5937072,0.37442076,0.6289219
IGF1|None,20,0.3125,1,0.76902866,0.1620792,0.35162225,0.44970262,1.5929538,0.6630771,0.39100456,0.44850287,0.3360392,0.23400979,0.22487351,0.057701472,0.42199075,0.12531969,0.87493974,0.4508828,1.4476814,1.5475837,1.3852088,0.15682624,0.18382365,0.14586085,0.5748099,0.39300284,0.5878512,0.4749387,0.16970235,3.2311301,0.56012714,1.1741484,0.22232485,1.6399461,2.3009572,3.3121276,1.2585093,0.10679849,1.1229379,0.16476823,0.5936036,0.37863624,0.62084305
IGF1|None,20,0.625,2,0.77149564,0.16356723,0.37743148,0.46711344,1.6004956,0.6619646,0.38882577,0.45002922,0.338067,0.2362113,0.22659399,0.061107025,0.42381483,0.123774394,0.8847235,0.45040092,1.4729507,1.5759627,1.4003204,0.16146632,0.18837804,0.14505433,0.58558345,0.4019897,0.59115684,0.47320023,0.17261715,3.2846994,0.5633366,1.1742741,0.22336498,1.6746342,2.324658,3.33324,1.2604295,0.106089,1.1419286,0.16782086,0.5927369,0.38262406,0.61297846
IGF1|None,20,0.9375,3,0.7731035,0.16503982,0.4059154,0.48809782,1.6087673,0.65991867,0.38663238,0.45098668,0.33982295,0.23837528,0.22805496,0.06460798,0.42517897,0.12213559,0.8939411,0.44968107,1.4971116,1.6030238,1.413622,0.16638242,0.19383255,0.14526218,0.5960642,0.41041496,0.59393334,0.47075728,0.17534238,3.3361418,0.56603485,1.1734382,0.22408497,1.7076508,2.3468225,3.3643584,1.2621219,0.10532975,1.1595932,0.17058814,0.59152573,0.38615113,0.605818
IGF1|None,20,1.25,4,0.77373505,0.16645809,0.43637958,0.5119911,1.6173851,0.65707225,0.38459098,0.4515075,0.34114558,0.24040762,0.22921309,0.06810725,0.42606536,0.12048989,0.9022505,0.4487764,1.519882,1.628493,1.4249102,0.1714385,0.20032786,0.14657515,0.60585463,0.4183372,0.5961757,0.46775028,0.17777261,3.3863966,0.5684749,1.1716838,0.22450128,1.7387947,2.3670177,3.4053242,1.2645134,0.10452244,1.1753714,0.17303626,0.59012604,0.3890064,0.5996862
IGF1|None,20,1.5625,5,0.77332735,0.16780312,0.46782586,0.53765744,1.6258152,0.6536182,0.38277072,0.451733,0.3418944,0.2422284,0.23001961,0.07150166,0.42647395,0.11891049,0.9093067,0.44767392,1.5409324,1.6521083,1.4339523,0.17646976,0.20792477,0.14892799,0.6145694,0.42592403,0.5978325,0.4643169,0.1798263,3.4363837,0.5709108,1.1689699,0.22463271,1.7679113,2.3848126,3.4547396,1.2683557,0.10366008,1.1887797,0.17515431,0.5885488,0.39102748,0.59475696
IGF1|None,20,1.875,6,0.7718955,0.16907847,0.49921626,0.56379545,1.633578,0.64979553,0.38117433,0.45178285,0.34200615,0.24377935,0.2304422,0.07469678,0.42642617,0.11744906,0.9148385,0.44635236,1.5600209,1.6736916,1.4405997,0.18132435,0.21657482,0.15215541,0.621935,0.4333434,0.59885526,0.46058822,0.18145755,3.487004,0.5735428,1.1652434,0.22450492,1.7948986,2.399958,3.510726,1.2742172,0.10273525,1.1994971,0.1769507,0.5867999,0.39213103,0.59108263
IGF1|None,20,2.1875,7,0.76953584,0.17030816,0.52960795,0.58915776,1.6403835,0.6458534,0.37977028,0.45174152,0.34150714,0.24503444,0.23047699,0.07761824,0.4259692,0.11613463,0.91870207,0.44482005,1.5770643,1.6931679,1.4448617,0.18589205,0.22612044,0.156046,0.6278392,0.4406908,0.5992407,0.4566868,0.18266067,3.5390687,0.5764862,1.1604944,0.22414923,1.8196994,2.4124608,3.5713794,1.2824786,0.101744436,1.2074177,0.17844726,0.584969,0.39232808,0.5886295
IGF1|None,20,2.5,8,0.7664118,0.17153192,0.55820215,0.61268735,1.6461605,0.64201576,0.37851506,0.45166034,0.34049982,0.24600185,0.23015071,0.080217056,0.4251731,0.11497657,0.9208852,0.44312385,1.5921373,1.71056,1.4469079,0.19011286,0.23632541,0.16038363,0.6323205,0.44797024,0.5990461,0.45272648,0.18346468,3.5932229,0.5797728,1.1547786,0.22359827,1.8422915,2.4225655,3.6349642,1.2933401,0.1006927,1.212633,0.17967391,0.58324623,0.39171797,0.5873143
IGF1|None,20,2.8125,9,0.76272607,0.1727958,0.5843569,0.6335758,1.6510079,0.6384636,0.37737012,0.45156676,0.3391295,0.24671598,0.22951175,0.08246861,0.42412302,0.11397093,0.9214806,0.44134063,1.6054316,1.7259566,1.447028,0.19396663,0.24691194,0.16496712,0.6355202,0.45510808,0.5983788,0.44881165,0.18392244,3.6499195,0.5833747,1.1482068,0.22288245,1.8626882,2.4306648,3.699955,1.3068417,0.09959271,1.2153828,0.18066363,0.5818851,0.39046013,0.58702904
IGF1|None,20,3.125,10,0.7586956,0.1741422,0.60760367,0.65129066,1.6551132,0.6353303,0.3763094,0.45147517,0.3375549,0.24722508,0.22861932,0.08436819,0.4229084,0.1131068,0.9206508,0.43956155,1.6172047,1.7394947,1.4455686,0.19745849,0.2576026,0.16962206,0.63762903,0.46198496,0.5973729,0.44503468,0.18409908,3.7095,0.5872342,1.1409283,0.22202742,1.8809545,2.437216,3.7650487,1.3229042,0.09846135,1.2159836,0.18145096,0.58115256,0.38874087,0.58766013
IGF1|None,20,3.4375,11,0.7545325,0.17560267,0.6276548,0.6655727,1.6586809,0.63270885,0.3753225,0.45139232,0.3359271,0.24757943,0.22753346,0.0859256,0.4216149,0.11237164,0.91859746,0.43787783,1.6277392,1.7513405,1.4428862,0.20060463,0.2681484,0.17420375,0.63884604,0.46846545,0.5961691,0.44147494,0.18406263,3.772238,0.5912893,1.1331109,0.2210541,1.8972163,2.4426768,3.829173,1.341362,0.09731848,1.2147728,0.18206833,0.58128405,0.3867463,0.58909976
IGF1|None,20,3.75,12,0.75043315,0.17719433,0.644405,0.67640805,1.6618884,0.63066214,0.3744127,0.45132253,0.3343792,0.24782297,0.22630894,0.08716062,0.42031714,0.111754164,0.9155365,0.4363717,1.6373188,1.7616844,1.4393144,0.20342359,0.27834362,0.178595,0.63935053,0.47442123,0.5948955,0.43819556,0.18387844,3.8384137,0.5954917,1.1249267,0.21997961,1.9116641,2.4474628,3.8914778,1.3619918,0.09618448,1.2120777,0.18254651,0.58245283,0.38464504,0.59124786
IGF1|None,20,4.0625,13,0.74656916,0.1789189,0.6579108,0.68398476,1.6648644,0.62923115,0.37359452,0.45126808,0.33301938,0.24798954,0.22499353,0.088099,0.41907707,0.111245215,0.91168594,0.43511227,1.6462114,1.7707326,1.4351488,0.20593171,0.28803307,0.1827047,0.6392909,0.47974524,0.5936615,0.43524536,0.1836057,3.9083326,0.5998122,1.116544,0.21881896,1.9245477,2.451929,3.9513223,1.3845285,0.09507841,1.2081935,0.18291353,0.5847626,0.38257864,0.59401566
IGF1|None,20,4.375,14,0.7430865,0.18076536,0.66836214,0.68864447,1.6676862,0.6284401,0.37288803,0.45123014,0.33193094,0.24810164,0.22362478,0.08877023,0.41794324,0.1108383,0.9072523,0.4341526,1.6546612,1.7786963,1.4306439,0.2081415,0.29710692,0.18646538,0.63878214,0.48436013,0.5925523,0.4326562,0.1832965,3.9823017,0.6042389,1.1081187,0.21758565,1.9361624,2.456363,4.0082417,1.4086734,0.094018064,1.2033849,0.18319438,0.58824766,0.38065895,0.5973217
IGF1|None,20,4.6875,15,0.7401033,0.18271281,0.67603683,0.69082034,1.6703889,0.6282988,0.37231582,0.45120746,0.3311726,0.2481723,0.22223322,0.08920519,0.41695172,0.110527575,0.90242463,0.43353245,1.6628785,1.7857816,1.426015,0.21006364,0.30549583,0.18983035,0.63790727,0.48822093,0.59162927,0.43044576,0.18299577,4.0605865,0.6087733,1.0997938,0.21629348,1.9468266,2.4609852,4.0619025,1.4340966,0.09301863,1.1978807,0.18341103,0.5928825,0.37896878,0.6010917
IGF1|None,20,5.0,16,0.7377085,0.18473372,0.68126905,0.69098914,1.6729727,0.628803,0.37189847,0.45119607,0.33078146,0.24820603,0.22084129,0.08943564,0.41612646,0.110307306,0.8973666,0.43327615,1.6710403,1.7921776,1.4214442,0.21170752,0.31316093,0.19277352,0.636727,0.49131498,0.5909332,0.42861652,0.1827412,4.1433563,0.6134201,1.0916936,0.21495742,1.956861,2.4659538,4.1120787,1.4604412,0.092092335,1.1918848,0.18358281,0.5985955,0.37756306,0.6052556
IGF1|None,20,5.625,17,0.734889,0.18887928,0.685778,0.68716514,1.6777062,0.63164985,0.37158626,0.45117965,0.33115673,0.24815652,0.21811558,0.08940716,0.41501945,0.11010808,0.8870587,0.43389463,1.6876919,1.8035244,1.4130629,0.21420446,0.3262799,0.19738227,0.6335995,0.49530035,0.59029394,0.42604685,0.18248989,4.3221607,0.62304807,1.0765672,0.21221945,1.9762101,2.4772906,4.2014313,1.5143634,0.09049271,1.1791112,0.18385464,0.61281216,0.37570727,0.614501
IGF1|None,20,6.25,18,0.7347565,0.1929816,0.6844158,0.68042743,1.6816585,0.63661987,0.37199616,0.45110634,0.33301333,0.24791601,0.21551485,0.08892051,0.41462207,0.11015594,0.87698543,0.43597335,1.7052128,1.8136172,1.4064248,0.21574514,0.33653376,0.20044035,0.6296128,0.49674445,0.5906432,0.42472965,0.18272135,4.516224,0.6330084,1.0633202,0.20951751,1.9960971,2.4906542,4.275701,1.5673343,0.089252315,1.1662529,0.18410867,0.62984544,0.37509304,0.6245444
IGF1|None,20,6.875,19,0.73704207,0.19686526,0.67916644,0.67309165,1.6845707,0.6431228,0.37305963,0.45089096,0.33612412,0.24743958,0.21304294,0.08817923,0.41481572,0.110332206,0.8673063,0.43931812,1.7236214,1.8227924,1.4020675,0.2164856,0.34416673,0.20231271,0.62492144,0.49630314,0.59183514,0.42432624,0.18352085,4.719916,0.64299923,1.0521815,0.20699972,2.0175023,2.5058131,4.3350515,1.6165038,0.08835339,1.1541915,0.18439771,0.6485358,0.37547812,0.6348988
IGF1|None,20,7.5,20,0.741216,0.20039967,0.6715143,0.66663283,1.6861628,0.6504593,0.3746218,0.45046318,0.34016886,0.24670023,0.21066628,0.087343276,0.41540715,0.11050654,0.85787773,0.44361505,1.7425532,1.8310109,1.4001317,0.21661115,0.34954545,0.20346898,0.61969423,0.49465787,0.5936475,0.42446315,0.18488693,4.9259305,0.65261346,1.043075,0.20478109,2.0405087,2.5222728,4.3805027,1.6597278,0.08774208,1.1435074,0.18472756,0.6677734,0.3765004,0.6451286
IGF1|None,20,8.125,21,0.746649,0.20348328,0.6626514,0.66198605,1.6861138,0.65797174,0.3764842,0.44977528,0.34482095,0.24569683,0.20833941,0.086527795,0.4161814,0.11056769,0.8484996,0.4484915,1.7615149,1.8381306,1.4004059,0.21631043,0.35311612,0.20435305,0.61412525,0.49236614,0.59583545,0.424812,0.18674807,5.1273665,0.6614698,1.0357236,0.20291373,2.0645804,2.5394986,4.4139743,1.6958302,0.08734793,1.1344997,0.1850638,0.6865942,0.3777984,0.6548919
IGF1|None,20,8.75,22,0.7527528,0.2060377,0.65360355,0.6597717,1.6840799,0.66515833,0.37844563,0.44880205,0.34980506,0.2444541,0.2060235,0.08580863,0.4169482,0.110443756,0.83908314,0.45358595,1.7800803,1.8441061,1.4024515,0.21575165,0.35533923,0.20529196,0.60841703,0.4898097,0.5981708,0.42513743,0.18898946,5.319286,0.6693009,1.0297678,0.20138273,2.0889223,2.5570843,4.438133,1.724591,0.08710232,1.127252,0.18535043,0.70424557,0.37909225,0.66396385
IGF1|None,20,9.375,23,0.7590543,0.20801337,0.6452426,0.6603785,1.6797668,0.6717098,0.38033277,0.44753808,0.35491562,0.24301904,0.20369697,0.085229635,0.41756862,0.11010542,0.82969105,0.4586026,1.7979705,1.8490384,1.4057583,0.2150654,0.35661495,0.20645674,0.60275733,0.48722485,0.60046,0.4253061,0.19147949,5.4991317,0.6759719,1.0248637,0.20012659,2.1127727,2.57482,4.455941,1.746496,0.086950585,1.121718,0.18553069,0.72021234,0.38020682,0.67223096
IGF1|None,20,10.0,24,0.7652153,0.20939828,0.6382557,0.66397876,1.6729988,0.67748785,0.382016,0.44599956,0.36000657,0.24145615,0.20135717,0.08480871,0.41795954,0.109557465,0.82049143,0.4633373,1.8150432,1.8531431,1.4098698,0.21433659,0.35723042,0.207875,0.5973098,0.48475635,0.6025579,0.42526996,0.19408871,5.6663246,0.68145084,1.020733,0.19906783,2.1355398,2.592694,4.470216,1.7624447,0.08685545,1.1178011,0.18556459,0.734205,0.38105553,0.67966604
IGF1|None,20,10.625,25,0.7710108,0.21021886,0.63314414,0.6705432,1.6637537,0.68247783,0.38341117,0.444228,0.36497527,0.23984197,0.19901842,0.084541366,0.41808507,0.108827375,0.81168765,0.46767378,1.8312473,1.8566767,1.4144466,0.21360514,0.35734805,0.20946738,0.59221554,0.48250228,0.6043688,0.42503676,0.19669923,5.8215065,0.6857675,1.0171778,0.19813645,2.156816,2.6108227,4.4832664,1.7734857,0.08679461,1.1154034,0.18543544,0.74612296,0.38160798,0.68629736
IGF1|None,20,11.25,26,0.7762948,0.21053267,0.6302707,0.6798938,1.6521521,0.68674374,0.38447315,0.44228745,0.36974895,0.23825963,0.19670705,0.084404536,0.41794446,0.10795583,0.8034721,0.4715679,1.8465784,1.859893,1.4192643,0.21287479,0.35702485,0.2110903,0.5876039,0.48053238,0.60584706,0.42464712,0.19920783,5.96588,0.68898094,1.0140681,0.1972821,2.1763418,2.629394,4.496806,1.7806543,0.08675764,1.1144551,0.18514892,0.75600713,0.3818609,0.69218755
IGF1|None,20,11.875,27,0.7809724,0.21041685,0.62993896,0.6917755,1.6384335,0.69039065,0.3851822,0.44026142,0.374278,0.23679464,0.19445916,0.08436159,0.41756052,0.10699053,0.79600316,0.4750218,1.8610623,1.8630233,1.4241904,0.21212466,0.3562497,0.21257308,0.5836061,0.47888687,0.6069882,0.42415595,0.20152624,6.100765,0.69115674,1.0113275,0.19647703,2.1939507,2.6486068,4.5120173,1.7848911,0.08674179,1.1149269,0.18472645,0.7639882,0.38182238,0.69741297
IGF1|None,20,12.5,28,0.784978,0.20995507,0.6324682,0.70592946,1.622919,0.6935401,0.38553137,0.43824592,0.378536,0.23553038,0.19231656,0.08436849,0.41697302,0.10598394,0.7894046,0.4780632,1.8747544,1.8662835,1.4291579,0.21132447,0.3549789,0.2137473,0.58036375,0.4775732,0.60782415,0.42362177,0.20358084,6.2273593,0.6923597,1.0089196,0.19571337,2.20953,2.6686432,4.529723,1.787018,0.08675017,1.1168268,0.184198,0.77024645,0.38150406,0.70205843
IGF1|None,20,13.125,29,0.7882671,0.20922622,0.63823295,0.72213185,1.6059785,0.69631743,0.3855163,0.4363421,0.38251776,0.23454429,0.19032519,0.084380396,0.4162339,0.10499041,0.78376955,0.48072794,1.887743,1.8698915,1.4341381,0.21044734,0.35316578,0.21446419,0.5780276,0.47656375,0.60841197,0.42310134,0.2053144,6.3466525,0.6926541,1.0068421,0.19499826,2.223006,2.6896493,4.5505877,1.787729,0.086788945,1.1201904,0.1835976,0.77497965,0.380924,0.7062046
IGF1|None,20,13.75,30,0.7908176,0.2082947,0.6476624,0.74020475,1.5880054,0.6988432,0.38512993,0.43464926,0.38623947,0.2339016,0.18853128,0.08435859,0.41540146,0.10406395,0.77916837,0.48304915,1.9001529,1.8740691,1.4391308,0.20947999,0.35078126,0.21460694,0.5767492,0.47580123,0.6088259,0.4226444,0.20668657,6.459413,0.6921065,1.0051211,0.19434878,2.2343524,2.711725,4.5752077,1.7875941,0.08686469,1.1250653,0.18295844,0.77838236,0.38011688,0.7099326
IGF1|None,20,14.375,31,0.79263586,0.20720316,0.66118586,0.75998795,1.5693827,0.7012292,0.38436383,0.43325517,0.3897305,0.23364852,0.18697594,0.08427552,0.414538,0.10325475,0.775645,0.48505262,1.9121308,1.8790398,1.4441493,0.2084296,0.34782448,0.21409586,0.5766581,0.47520784,0.609146,0.42229143,0.20767574,6.566203,0.6907958,1.0038034,0.19378656,2.2435927,2.7349043,4.604167,1.7870588,0.086982846,1.1314802,0.18231054,0.78063893,0.37914115,0.71331733
IGF1|None,20,15.0,32,0.793765,0.20596927,0.67913675,0.7812908,1.5504601,0.7035786,0.38321275,0.43222865,0.39302862,0.23380652,0.18569043,0.08411889,0.41370362,0.102604434,0.7732134,0.48675677,1.9238272,1.8850102,1.4492213,0.20732406,0.34432322,0.21288837,0.57783973,0.4747016,0.6094496,0.42206934,0.20827903,6.667427,0.6888181,1.002945,0.1933335,2.2508218,2.7591386,4.637962,1.7864357,0.0871442,1.1394169,0.1816791,0.78192127,0.3780876,0.71642977
